F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
34.59216,0.07131329,33.435513,34.331436,36.54912,3.1136093,120.5026,87.39904,4.176386,16.963938,0.28626156,0.8792457,0.04869612,0.19806369,0.539233,0.4905369,5.6651535,2.9808352,3.862828,1.5924488,0.07250549,1.1250912,18.301401,0.8214007,-8.698261,-1.2915561,1.2262272,10.466766,-15.006961,-1.138276,0.006825015,0.7893939,0.98990726,0.7387444,9.528014,0.29369396,-0.28848338,-35.06426,19.982838,0.38794425,670.5543,0.3846957,1378.6244,0.17562667,-114.243904,-0.84985554,1758.8674,0.1668257,1162.9866,0.32931358,-106.68262,-0.86623496,2749.2207,0.09845363,1115.8898,0.29049638,-109.43937,-0.81785,-10.24057,-0.5905516,21.530275,0.35014233,0.052337658,0.33825523,-0.019079288,-0.8004348,0.122250445,0.64391387,28.899427,0.3893719,-12.023191,-1.0080315,0.9998745,16.822187,-26.419254,-0.5740092,-4.533563,14.092515,0.017535917,0.010061814,0.02659007,3.986711,2.027027,0.23333333,0.18162844,0.20428571,0.18305792,-32.47779,audio/S/p230_010_mic2.wav,p230,10,female,sheep,sheep,Y
34.9695,0.1068291,32.60192,33.807514,36.551266,3.9493446,13.585098,12.502572,74.846725,55.96573,0.26624805,1.1880435,0.017197395,0.1345038,0.4894297,0.4722323,6.6059194,2.7199514,5.831556,3.2740197,0.08061656,1.3388813,8.207771,2.1946356,-4.924645,-2.740064,3.6683142,2.3342052,-4.541487,-3.586897,0.013638553,0.9399687,1.3225845,0.6493061,7.172181,0.4728816,1.0069113,9.005903,18.713593,0.611985,684.08984,0.38373372,1355.7915,0.22493225,-147.35818,-0.57361656,1686.6185,0.1706636,1071.5178,0.18205641,-135.81276,-0.64137924,2708.77,0.11499418,948.1506,0.22534308,-138.1485,-0.60610646,-5.36958,-1.5161986,15.315933,0.67546433,0.045632396,0.55761063,-0.007903109,-2.1101599,0.18238837,0.6144673,19.702284,0.98076624,-12.342629,-1.3056978,-0.8699448,-11.906636,-16.049871,-0.8632315,-10.134704,20.69235,-0.003773598,0.017356005,0.031948768,3.6900368,2.6315792,0.117142856,0.049197644,0.21124999,0.24446051,-32.40689,audio/S/p250_051_mic2.wav,p250,51,female,sheep,sheep,Y
32.09943,0.1461842,25.760517,33.871128,35.19606,9.435543,304.33325,355.3429,47.649963,27.755638,0.2584247,1.0803578,0.01596654,0.17716533,0.43401527,0.41804874,4.625432,3.3931732,7.0169706,2.566742,0.08243593,1.57566,10.094691,1.6878982,-1.0878744,-10.292804,3.7046342,2.898772,-9.1219,-1.6302764,0.013603405,0.81706035,1.1915684,0.65081596,7.017497,0.41842455,0.83071697,8.903478,18.15124,0.32252982,613.75397,0.46932766,1340.0001,0.14676559,-142.48485,-0.6101055,1655.8331,0.17150939,1001.9379,0.19318102,-140.78976,-0.5942965,2694.9858,0.13946609,983.3757,0.31396535,-142.23842,-0.5740218,-8.309123,-0.6499402,17.321371,0.5449848,0.04405051,0.49493772,-0.015466686,-0.85013777,0.15166958,0.69683516,23.530558,0.5721211,-8.690928,-1.0511582,4.260334,3.517663,-19.637802,-0.6393442,-10.509119,21.413147,-0.00253344,0.011674015,0.053999152,2.8,2.8571427,0.099999994,0.03625308,0.19999999,0.23021728,-33.274567,audio/S/p250_043_mic2.wav,p250,43,female,sheep,sheep,Y
34.53842,0.07421217,32.70512,34.014862,36.97377,4.26865,69.86056,45.78965,12.809278,17.421532,0.29573068,0.8164729,0.04765799,0.24111795,0.5238913,0.47623333,6.7516212,3.0796912,5.818455,2.5168247,0.09599736,1.0438284,8.322346,2.481488,-1.5671778,-6.244273,4.6210814,3.5833004,-10.401524,-1.5639954,0.016023254,0.9375735,1.248721,0.7128378,7.245564,0.4443216,5.825923,1.3932989,22.405924,0.40045872,596.7901,0.42252642,1255.0083,0.13420315,-133.65746,-0.6666279,1669.8096,0.15344048,944.6294,0.3239162,-126.88554,-0.66780233,2679.5815,0.11333151,976.13385,0.27328423,-126.87404,-0.6686769,-8.792553,-0.78612983,18.227596,0.55898577,0.04612255,0.38162684,-0.014880146,-1.1742265,0.1687426,0.60434836,22.817295,0.59567636,-4.0535765,-2.5156524,7.834961,2.6106617,-20.2944,-0.8456259,0.08452447,8.707916,0.01794606,0.01300527,0.050018653,4.830918,3.4229832,0.10714286,0.04757379,0.16357143,0.19363467,-32.937557,audio/S/p250_004_mic2.wav,p250,4,female,sheep,sheep,Y
19.263647,0.10598197,17.692577,19.74613,21.627771,3.935194,25.745508,0.0,7.3897934,19.941984,0.19710013,0.98363864,0.023077417,0.14622077,0.3661955,0.34311807,4.605739,2.8262832,4.5592885,2.9095323,0.047271777,1.2129886,11.510164,1.0949827,1.2160991,9.230011,10.113355,1.2370765,-1.3739159,-9.758226,0.011936996,0.7074289,2.052094,0.5276419,2.3871005,0.54288095,-1.1533653,-1.5102314,17.107794,0.23938765,609.6975,0.3772271,1289.8043,0.079645626,-170.13177,-0.3989296,1573.2566,0.16420928,1052.6464,0.25888988,-171.26572,-0.38162553,2589.5686,0.088851355,790.71204,0.11601436,-172.24458,-0.3664314,-8.569289,-0.5016733,15.810541,0.36959472,0.011044623,1.162788,0.005797486,1.4097531,0.059819575,0.72653127,21.529919,0.5182322,1.7283711,6.6686673,15.718493,0.43259442,-3.8196135,-2.4129934,-10.968854,21.883553,-0.00753746,0.006986665,0.046545565,3.0172415,1.7621145,0.0775,0.03269174,0.374,0.38213083,-39.56757,audio/S/p254_234_mic2.wav,p254,234,male,sheep,goat,Y
21.669098,0.07007291,19.767853,21.763666,23.265413,3.4975605,-2.240626,0.0,12.8748,0.0,0.2157981,0.94556814,0.036067244,0.15066713,0.36816764,0.3321004,3.6192365,3.4877086,4.4102044,2.1733449,0.04860429,1.1823527,6.632932,2.1010013,4.362061,2.830293,10.93881,1.196744,-2.1867657,-4.763059,0.007235867,0.32867545,1.8053387,0.62312067,3.0405843,0.40095043,-4.017182,-0.5767523,8.297021,0.83772,472.22482,0.5954514,1243.8231,0.15299226,-169.50562,-0.41814724,1603.1819,0.14937681,776.42377,0.7825357,-171.89415,-0.37656474,2575.0146,0.096337505,948.7668,0.2590829,-170.68819,-0.39541888,-6.3976994,-0.62869155,12.128694,0.41236287,0.027184313,0.54555035,-0.01458424,-0.67190576,0.13218634,0.58246964,13.254343,0.6595065,3.5778277,3.0711906,28.905523,0.6216759,-14.176308,-0.8832458,-7.355872,16.607685,-0.004438355,0.01021162,0.034698192,2.9520295,1.5037595,0.0925,0.053091902,0.44,0.31080538,-38.001705,audio/S/p254_048_mic2.wav,p254,48,male,sheep,goat,Y
34.19249,0.059323616,32.88754,33.825745,35.38004,2.4925003,19.85339,0.0,4.577408,18.05714,0.2337276,1.1715329,0.01876222,0.12198446,0.418766,0.40000376,5.8144155,2.6912758,5.6483474,2.1344504,0.065898016,1.3992018,10.529129,1.5336205,-3.1576443,-3.5039778,0.014051651,977.5494,-3.4725199,-4.46047,0.011722085,0.9147547,1.4457548,0.6193905,7.2474055,0.4320258,-1.1564282,-7.871586,19.889086,0.39668423,645.8897,0.316066,1310.5033,0.104265444,-153.18004,-0.5204275,1659.7744,0.13852508,1123.3992,0.29781747,-146.53734,-0.5517302,2692.6106,0.096826375,1008.56616,0.20656116,-148.21204,-0.5272088,-6.459333,-1.0215294,18.490448,0.5593983,0.041164827,0.41936943,-0.013088005,-1.3851947,0.1665094,0.57351077,24.89409,0.6038778,-12.29279,-0.8097624,-4.2259226,-4.047556,-18.510902,-0.80903757,-12.469763,23.681095,-0.011188992,0.015437077,0.027492464,4.0,2.8571427,0.089999996,0.042761795,0.20875,0.23347577,-33.87487,audio/S/p250_039_mic2.wav,p250,39,female,sheep,sheep,Y
20.000114,0.11672435,18.872509,19.4965,21.555693,2.6831837,79.620316,26.2534,22.753366,12.80566,0.23525654,0.7738086,0.044080384,0.22026771,0.38397172,0.33989134,4.053185,2.4962337,4.1107473,1.9455378,0.06037719,0.99455744,9.635633,1.9732682,-2.8538835,-4.0601616,10.380459,1.5251739,-6.65621,-2.1887422,0.01173231,0.71543616,1.9422104,0.6210255,2.717798,0.563853,-6.080151,-0.36936504,11.246096,0.82431513,610.59845,0.4063987,1270.2517,0.1505772,-153.5359,-0.5340452,1683.9901,0.1376558,926.1607,0.3569676,-155.80481,-0.4944697,2698.6594,0.09555473,999.82996,0.49965972,-156.13943,-0.48921648,-8.5291815,-0.57290184,17.730463,0.54303116,0.035591688,0.45510262,-0.015564357,-0.9861773,0.10653579,0.5813123,25.538055,0.48447767,-2.5811963,-3.9875598,13.354692,1.6194967,-16.809195,-0.94148546,-2.8054197,11.446504,0.015731161,0.011037649,0.047112335,4.7858944,2.5510206,0.081,0.09710304,0.26363635,0.27416894,-37.118668,audio/S/p254_130_mic2.wav,p254,130,male,sheep,goat,Y
26.081291,0.100990556,24.472439,25.528744,26.765036,2.2925968,205.45596,69.966606,7.11146,0.83848953,0.22398777,1.1287448,0.024336908,0.12170609,0.3893131,0.3649762,3.642687,2.5859036,4.139082,1.9069508,0.05097119,1.280597,14.249323,0.9809232,-2.255435,-5.7342443,6.9656253,2.6638842,-2.0541492,-6.457443,0.016955586,2.5333507,1.2532098,0.7870462,5.236084,0.38061273,-0.75541985,-4.74382,14.069613,0.5101421,616.22437,0.46699783,1262.5659,0.14534408,-134.34534,-0.68402153,1705.9558,0.13232012,844.5594,0.3075915,-134.59146,-0.6463655,2768.2854,0.12200031,1051.7928,0.2582874,-135.41792,-0.6338547,-7.82838,-0.525748,17.432987,0.46702516,0.028980937,0.64545333,-0.01387685,-1.1264833,0.10645873,0.6179608,24.176292,0.5076257,-7.1569295,-2.1907446,11.97487,2.255808,-10.895345,-1.294276,-10.9162245,22.82837,-0.001071431,0.014004892,0.023096748,2.3411372,2.3809526,0.13571428,0.049239106,0.22999999,0.2802231,-34.25795,audio/S/p227_145_mic2.wav,p227,145,male,wolf,wolf,Y
25.56338,0.036739096,24.935163,25.387342,26.655039,1.7198753,26.589014,0.0,-4.271011,6.883334,0.183785,1.3146706,0.019877847,0.05185054,0.36476195,0.3448841,4.7892494,3.5221958,5.0934014,3.2091298,0.041539878,1.6195017,11.885236,1.0532357,-2.7175848,-4.1673594,10.376707,1.368556,-0.8206713,-17.82633,0.00766554,0.73306066,1.290503,0.540104,5.293009,0.297757,-1.406495,-2.0158508,10.040336,1.2036694,628.4269,0.4395252,1242.6288,0.19039388,-144.92612,-0.5994733,1710.5643,0.17380786,917.45825,0.36900616,-147.96465,-0.5552989,2726.3955,0.12344867,950.20874,0.16027457,-147.87175,-0.5564605,-8.143819,-0.8492111,17.066227,0.5179785,0.02619791,0.5549493,-0.019860333,-0.91648537,0.107177295,0.65278727,25.944565,0.5271781,-10.287384,-1.3910203,12.850129,1.4516344,-18.61049,-0.6318088,-14.9049015,26.254612,-0.021394135,0.016273344,0.017165193,2.5531917,1.7391305,0.14999999,0.12903488,0.322,0.33180717,-36.577393,audio/S/p227_399_mic2.wav,p227,399,male,wolf,wolf,Y
25.17197,0.03936508,24.289606,24.992542,26.098454,1.8088474,48.46233,67.12438,9.425803,6.9067326,0.24952374,0.9362801,0.036980152,0.1753906,0.45026284,0.4132827,5.000408,2.5854566,5.082399,3.2489645,0.063664295,1.2285062,5.509319,3.6808012,-1.3114669,-8.403266,5.4730515,2.9241016,-7.0359006,-2.7865567,0.00978537,0.67979646,1.5346178,0.6818616,4.537505,0.45421037,-5.4032683,-0.6902838,9.878802,0.81796414,599.0896,0.42964664,1230.4099,0.1353003,-131.75143,-0.7103,1650.3145,0.18042526,985.88116,0.3491017,-134.48642,-0.6561918,2644.8123,0.11515419,893.2284,0.2594593,-135.2211,-0.6458065,-8.229881,-0.6443343,18.551872,0.46492776,0.033607725,0.58579534,-0.018027194,-1.2561009,0.12310022,0.7245704,23.320982,0.5094521,-5.593578,-2.104248,7.3853045,2.888302,-22.85376,-0.94469476,-2.7129915,12.675655,-0.003549217,0.021258852,0.03411276,4.135339,2.2770398,0.14,0.061237242,0.25692308,0.2252993,-33.976345,audio/S/p227_004_mic2.wav,p227,4,male,wolf,wolf,Y
27.081684,0.212719,24.943882,25.786905,27.093225,2.1493435,111.03806,106.838135,144.36374,136.08728,0.34701237,0.9027212,0.061912835,0.24857149,0.6101879,0.54827505,6.3251634,2.7663107,5.3328533,3.1604106,0.091787785,1.1429471,8.499633,2.1624458,-11.87157,-1.1703422,4.021756,4.724513,-16.100834,-1.4024308,0.031103753,2.2266393,1.5511675,0.67905927,3.8244972,0.796328,-9.430246,-0.7404793,-2.0637271,-5.4945064,852.53955,0.33803385,1169.3877,0.29071143,-111.88594,-0.89018196,1834.8895,0.16263288,1081.3055,0.34817362,-110.33273,-0.8764647,2827.6418,0.092104726,844.6409,0.31821045,-111.37624,-0.8570774,-1.8214456,-4.4530325,14.352501,0.78129435,0.04343872,0.47578993,-0.007065853,-2.9749467,0.14675397,0.74785507,19.207573,0.8262491,-18.771978,-0.7580255,2.595316,9.341766,-31.244305,-0.71088344,-0.43780324,11.133158,0.007590198,0.023139618,0.049575,3.488372,2.7308192,0.15285714,0.15452363,0.1840909,0.17129612,-32.5365,audio/S/p227_008_mic2.wav,p227,8,male,wolf,wolf,Y
35.945168,0.13430913,33.628597,34.208694,36.658497,3.0298996,921.7071,1158.5394,90.62025,77.64846,0.28348988,1.0608833,0.023063393,0.14521056,0.6014599,0.5783965,8.548604,4.010883,8.281007,2.4347918,0.090928294,1.2378503,11.077748,1.1734842,-2.8607502,-2.935714,7.3189025,1.7955581,-8.121637,-1.8892059,0.011285324,0.9128914,1.4666313,0.7326044,7.385276,0.44467285,5.634873,1.6776319,16.802465,0.5871451,677.4921,0.38631886,1167.4695,0.1921563,-134.66292,-0.66426164,1762.5227,0.1706984,901.73627,0.33576235,-122.39248,-0.70703906,2716.9116,0.10208158,979.29785,0.29781756,-122.287025,-0.70830876,-5.9349008,-1.2413605,14.689393,0.65059996,0.043097474,0.59267515,-0.013157989,-1.2017115,0.18082027,0.6117737,17.73647,0.8335779,-9.047625,-0.9446543,9.361579,1.9182708,-20.514547,-0.6768074,-12.367544,23.478628,-0.007888329,0.013980914,0.030948503,4.310345,3.9647577,0.094444446,0.045973692,0.13555555,0.21828172,-32.948624,audio/S/p250_457_mic2.wav,p250,457,female,sheep,sheep,Y
36.504158,0.09845179,32.333317,36.69165,40.999,8.665684,18.801266,11.665784,32.717644,0.0,0.24845132,1.3228163,0.019462083,0.032140724,0.5775846,0.5581225,3.8104596,2.8288965,3.6422083,0.7001277,0.06839714,1.5031437,10.649713,1.1846362,-2.4753592,-5.357923,2.0588057,5.9099917,-6.7301717,-2.8250134,0.010219569,1.0816882,0.8999618,0.74298066,8.585524,0.44921452,2.9008477,3.5536969,19.321072,0.40288278,604.42706,0.439105,1301.024,0.20640878,-153.37286,-0.5419341,1657.7325,0.17828067,938.8925,0.19629794,-142.55174,-0.6102367,2685.3582,0.12741798,835.3445,0.18827657,-144.01309,-0.58824724,-8.407638,-0.7954259,16.85862,0.46327218,0.05878306,0.4615458,-0.02057429,-0.64921415,0.19944397,0.43481764,21.079525,0.5946218,-17.522669,-0.74148244,-1.1088562,-17.528847,-31.673624,-0.43027478,-14.763698,27.379807,-0.017137181,0.015586644,0.015178433,1.7857144,1.2269939,0.235,0.085,0.37,0.33655113,-31.392935,audio/S/p250_046_mic2.wav,p250,46,female,sheep,sheep,Y
24.943743,0.06891101,23.397583,24.736643,26.201836,2.8042526,99.516754,122.07943,12.634378,2.8569622,0.21638255,1.0214193,0.020797383,0.14736915,0.39744878,0.3766514,4.7690744,2.9588318,4.116398,2.9124036,0.054352287,1.4197505,9.614231,1.9230428,1.7979847,6.1812983,3.7400277,2.577228,-14.957173,-1.6635593,0.012379452,1.3767302,1.3353763,0.82538885,5.1726065,0.44966298,-4.817533,-0.80246556,10.657082,0.82213056,659.3818,0.36609736,1246.5609,0.1240961,-128.22932,-0.7383915,1763.8474,0.1820202,1057.8749,0.2790404,-129.21371,-0.693264,2708.7354,0.097002074,810.0656,0.23966296,-129.77919,-0.685607,-12.285667,-0.5250967,21.44404,0.29942885,0.041568227,0.4492978,-0.028128434,-0.82367927,0.10154382,0.8446484,26.270658,0.34670466,-4.4000216,-3.197235,5.7344956,2.0590487,-37.487843,-0.5643617,-9.2743635,19.933748,-0.008664392,0.016983766,0.027653098,2.970297,2.255639,0.15444444,0.08616665,0.241,0.27973023,-34.90415,audio/S/p227_260_mic2.wav,p227,260,male,wolf,wolf,Y
31.030638,0.19054607,21.257946,33.653923,35.579174,14.321228,187.9549,137.35301,38.421795,2.7470818,0.2676399,1.0569838,0.032858707,0.13989076,0.5048776,0.47201893,5.007121,3.31241,5.254921,3.1298127,0.08067477,1.4293126,4.004818,3.9555247,4.054895,2.5068889,10.489078,1.2181175,-2.8129323,-4.552504,0.018207919,0.78320587,1.3386769,0.5694306,5.575192,0.47189394,5.1670785,1.6857052,15.814564,0.2820777,550.42834,0.5044134,1229.9901,0.1650233,-150.76086,-0.5317625,1602.5847,0.17350227,910.68896,0.30928624,-144.44518,-0.54713315,2590.4592,0.12621532,1006.0083,0.30093902,-144.01178,-0.553802,-5.076763,-1.284862,12.709912,0.6619281,0.04313345,0.52350587,-0.005882066,-1.9190456,0.1839267,0.762518,13.975654,1.0200474,-1.2841572,-9.784482,12.834984,1.4404709,-14.85618,-0.78365415,-7.2117753,17.29372,-0.014418027,0.017805586,0.038709957,2.631579,3.804348,0.07,0.035856858,0.19999999,0.26975298,-33.81427,audio/S/p250_137_mic2.wav,p250,137,female,sheep,sheep,Y
34.70614,0.085009694,33.38624,34.199787,35.606503,2.2202644,130.99924,166.0157,20.639696,5.1851015,0.32866034,1.0150334,0.03582881,0.2209062,0.59985995,0.5640311,6.3912086,2.9647684,5.145131,3.0932353,0.085839815,1.2114357,13.638196,1.3173681,-10.907257,-1.2940553,0.9054502,16.62883,-10.29066,-1.5767813,0.010599237,0.92068225,1.067923,0.8099746,7.7392397,0.41814715,-2.7514703,-2.763204,16.150505,0.829853,650.5047,0.44067624,1257.9315,0.16374566,-124.13278,-0.76901394,1665.015,0.17402375,1015.43134,0.29271063,-111.54478,-0.8428272,2695.1243,0.117824204,980.958,0.21049944,-114.332664,-0.79523283,-5.932144,-1.2425998,17.98325,0.568105,0.047996838,0.4898443,-0.012708719,-1.2519635,0.14226319,0.73258466,25.33389,0.6126557,-15.537089,-1.0177585,-0.54001504,-35.793465,-21.248343,-0.59791404,-4.923826,15.961023,0.003109135,0.016065972,0.04086247,2.5568182,2.017291,0.21714285,0.1381215,0.225,0.26762846,-32.296944,audio/S/p230_027_mic2.wav,p230,27,female,sheep,sheep,Y
35.775604,0.06278054,33.512337,36.4299,37.289974,3.7776375,118.064766,50.11543,16.683546,9.45504,0.21625806,1.2655545,0.01981349,0.053900234,0.36946476,0.34965128,5.324531,3.9505732,5.6788807,5.603667,0.06038966,1.5274187,11.240516,1.4747081,0.73256487,10.667768,8.716886,0.92722774,-6.072115,-2.3459117,0.013815318,0.98079973,1.1426303,0.8928093,9.421165,0.3280595,9.367377,1.0139729,23.47277,0.3617121,474.75555,0.35133505,1275.8514,0.114754245,-144.54195,-0.6016143,1594.4198,0.13870536,904.3362,0.2048673,-132.3771,-0.65401,2570.3145,0.12457438,1038.5664,0.30156162,-132.94257,-0.6468242,-14.123931,-0.39236754,21.196665,0.35044593,0.05401586,0.3563243,-0.021495136,-0.59984756,0.13616468,0.7470588,27.26325,0.3719948,-5.162054,-1.7105753,13.000035,0.78099304,-17.933598,-0.49364477,-11.633687,22.658392,-0.01040758,0.01883485,0.017936833,2.5252526,1.5544041,0.22999999,0.043204937,0.2925,0.2806577,-33.28298,audio/S/p250_066_mic2.wav,p250,66,female,sheep,sheep,Y
21.101496,0.025287261,20.75861,21.140936,21.596544,0.8379345,36.042984,28.80441,14.393976,8.265432,0.28612617,0.85492975,0.062061775,0.20778844,0.49207842,0.43001664,5.024716,3.0871773,4.745009,2.062497,0.07519386,1.2052643,7.935952,1.9744762,-7.9085054,-1.4021604,13.68152,1.1145107,-6.72063,-2.106583,0.010733119,0.7340343,1.9085362,0.5472915,2.6064858,0.52268565,-2.1268718,-1.2977473,10.133708,1.0941248,768.9719,0.3847631,1290.5077,0.20668608,-172.08876,-0.39025766,1745.389,0.15694153,1109.3615,0.31172365,-171.0242,-0.39596975,2712.2712,0.09490978,892.64935,0.34253326,-171.65184,-0.38574827,-6.7114987,-0.6707525,14.954109,0.38321567,0.028656665,0.64367443,-0.003819837,-4.401381,0.10765508,0.9128177,22.376501,0.4015513,-9.544329,-1.2199496,10.751089,0.98095447,-8.188827,-1.9435169,-2.476913,10.935154,0.012701868,0.006083777,0.07089921,4.3956046,1.1142062,0.1275,0.057172984,0.598,0.6919364,-35.85199,audio/S/p254_029_mic2.wav,p254,29,male,sheep,goat,Y
23.559687,0.5581351,16.59691,19.325478,23.581678,6.984768,122.36102,81.254105,385.70822,352.40305,0.25165004,0.8530675,0.037029795,0.20311017,0.4253941,0.3883643,5.102024,3.0557494,4.134371,1.9345596,0.060387094,1.0882834,2.9519682,5.635793,0.17073013,67.10792,16.341528,0.98888475,-6.1657214,-2.518272,0.014468309,1.0575215,1.7448226,0.52958035,1.2375655,2.2330601,-4.827251,-1.1016066,6.9690843,1.4360678,726.73376,0.38997048,1131.9791,0.23615746,-175.0561,-0.3643707,1765.0944,0.1984867,909.7437,0.32818502,-174.37756,-0.35711175,2767.2742,0.11560518,734.37177,0.24058874,-172.56699,-0.37204668,-4.1853704,-2.3229485,9.322149,1.0823774,0.020811534,1.0264366,-0.007942615,-2.2179205,0.08208809,0.81701666,12.958695,1.653918,3.3688135,2.7873142,22.115078,0.92123526,-20.254238,-0.8191441,-3.7338402,12.25337,0.005674358,0.011934329,0.05806122,4.534005,2.0408163,0.06,0.05567764,0.3633333,0.36980477,-37.388435,audio/S/p254_030_mic2.wav,p254,30,male,sheep,goat,Y
26.316807,0.24191456,23.81916,24.649471,26.87904,3.0598793,109.22477,167.0145,132.39061,110.69112,0.27057257,1.0730531,0.028341804,0.1695123,0.45495746,0.42661566,6.267073,5.2900577,5.0151896,3.0431492,0.07365255,1.454927,7.818199,2.4869053,-5.490104,-2.366034,3.3189929,4.0591598,-5.7749386,-2.9909828,0.021914603,2.8371172,1.5898385,0.66432196,4.3862715,0.6054044,-4.5230727,-0.96833694,7.314357,1.5345417,623.5665,0.4125741,1224.1444,0.1378892,-125.82422,-0.74558055,1663.4017,0.16334131,1046.3966,0.34729496,-125.07553,-0.73048216,2668.1736,0.1103875,948.1871,0.27078518,-126.64099,-0.702808,-6.7175155,-0.98518145,18.528522,0.50609934,0.035862785,0.5666502,-0.010609887,-1.8170373,0.12970419,0.92066365,23.36794,0.5930089,-10.839732,-1.2682163,2.8802238,6.0812883,-19.354101,-0.8638315,-4.802389,15.485737,-0.005034193,0.024550585,0.03908457,2.8490028,2.5824964,0.14,0.12727922,0.21473683,0.2425385,-32.920628,audio/S/p227_006_mic2.wav,p227,6,male,wolf,wolf,Y
33.03375,0.05287915,31.639975,33.414513,34.2609,2.620924,79.15456,50.872032,15.675542,13.486345,0.25821912,0.939943,0.02955312,0.18385828,0.5020864,0.4725333,4.6446238,2.147246,4.9190836,1.9135617,0.061339345,1.1235646,11.12324,1.8317032,-3.5523033,-3.1079252,4.882864,2.5076187,-10.142922,-1.8039601,0.006908649,0.83421534,0.99381965,0.6512523,8.843327,0.24971305,0.88940495,10.640477,19.025505,0.40833458,639.05475,0.3978052,1264.6926,0.117922306,-132.55511,-0.6931848,1755.5707,0.21068434,990.3062,0.27256975,-128.22719,-0.6903769,2778.345,0.119741656,946.6083,0.25199285,-129.18361,-0.6755287,-9.248825,-0.6891078,19.106377,0.39774767,0.039031424,0.37655094,-0.016679723,-1.1275722,0.12272423,0.5117015,29.140976,0.42686462,-9.083745,-1.3538967,7.246758,2.2087297,-26.44876,-0.6910381,-3.0054877,13.410146,0.003444838,0.019874059,0.024288641,3.773585,1.916933,0.19166666,0.10073342,0.2642857,0.29721838,-34.15266,audio/S/p267_036_mic2.wav,p267,36,female,sheep,sheep,Y
