F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
25.154915,0.06388596,24.074535,24.495613,26.471004,2.396469,110.07739,105.22148,13.119182,12.001139,0.23775655,1.0084897,0.040314935,0.14352864,0.46550027,0.42518532,5.5212607,2.5892239,4.6957955,2.9344447,0.05217131,1.2371093,12.127967,1.0587939,-4.525732,-2.8106346,9.087636,1.3936471,-8.988121,-1.7714944,0.009673222,1.0737952,1.5633423,0.62338793,4.799931,0.3629265,-1.3103471,-2.8284092,8.443944,0.8599837,662.9679,0.4181146,1300.3722,0.1518094,-123.98699,-0.76606226,1674.7687,0.17952305,1024.5895,0.3382054,-124.79444,-0.739007,2681.8354,0.1059977,795.1073,0.23846261,-125.60345,-0.7254263,-7.1442657,-0.6453409,15.769981,0.39384475,0.027086595,0.43089008,-0.013332873,-1.1860273,0.1129325,0.5504117,24.48266,0.36679235,-10.688664,-1.4659498,13.814864,1.1969782,-22.958614,-0.65172386,-6.012527,16.501904,-0.002365129,0.015022806,0.014664349,4.054054,1.7182132,0.218,0.17325126,0.285,0.29909584,-35.834972,audio/S/p258_010_mic2.wav,p258,10,male,sheep,sheep,Y
23.47243,0.2684535,21.52253,22.117496,23.767406,2.2448769,151.56772,105.79503,36.673824,0.0,0.24388106,0.89872366,0.031148959,0.19736269,0.42921972,0.39807075,4.1489415,2.1592302,4.1229253,2.5224683,0.05171395,1.16286,6.3722606,2.8482912,-0.014818492,-785.04865,5.6547375,2.5475361,-10.340756,-2.2039573,0.007845682,1.110302,1.3284714,0.65581095,3.9181795,0.60009414,-2.9900002,-0.95698273,7.9403496,1.4003048,663.0598,0.4392955,1295.1753,0.26141328,-130.28331,-0.71234536,1717.895,0.19335185,1033.0038,0.31917885,-129.16452,-0.69236207,2705.2864,0.09224038,902.1835,0.274364,-129.89474,-0.6805249,-7.476917,-0.9982408,16.68099,0.5914129,0.035429493,0.4863696,-0.010974126,-2.0041447,0.07135235,0.76283497,19.614622,0.6928567,-3.0005832,-4.068115,8.001784,2.5189764,-22.768738,-1.0482359,-3.7692811,13.9312,0.001258435,0.018205002,0.04145868,3.3333335,2.8915663,0.11666667,0.11002524,0.1923077,0.1995824,-36.412457,audio/S/p270_207_mic2.wav,p270,207,male,goat,sheep,Y
24.472713,0.051054783,24.407585,24.730438,25.038889,0.6313038,11.202914,0.0,-15.705005,15.413209,0.21320523,1.2424786,0.022200335,0.061001983,0.37882352,0.35662317,4.4038844,3.7432544,5.9600844,2.6504745,0.042082846,1.4767851,7.705149,1.7045444,0.73764884,14.946983,7.6459937,1.3836232,0.4770188,18.10285,0.006330415,0.54895556,1.7892834,0.78002757,4.772357,0.36134678,-1.7615336,-1.7681671,5.660757,1.394833,483.2694,0.44658062,1235.1332,0.13482992,-151.98483,-0.54442394,1518.0911,0.12520184,849.7866,0.12895544,-149.82901,-0.54982585,2544.6145,0.0959739,822.5316,0.11292375,-150.45074,-0.5412472,-5.8486385,-0.5676199,12.422322,0.3624698,0.024228465,0.6239633,-0.013479372,-0.8292754,0.12221621,0.5924971,19.9766,0.4597979,-10.966024,-0.9794139,11.384591,1.068861,-6.3226767,-1.6680794,-14.145704,25.539867,-0.022803847,0.014159421,0.015773507,2.673797,2.1978023,0.107499994,0.051173724,0.26,0.31603798,-36.51531,audio/S/p258_315_mic2.wav,p258,315,male,sheep,sheep,Y
24.953455,0.24190807,22.327908,24.159767,25.000374,2.6724663,94.881424,68.257416,34.9409,0.0,0.25261366,0.83018947,0.03670884,0.21784951,0.44323474,0.4065259,3.630696,1.6556535,3.7035637,1.734497,0.053546485,1.1119398,11.612196,1.4902056,-3.4377232,-3.033949,7.1605005,2.7408926,-7.3636613,-2.6212397,0.010679501,0.91484064,1.5409455,0.72712636,4.4895086,0.6604007,-2.3245957,-1.3519535,10.040783,0.83570147,570.2043,0.38424584,1288.384,0.13743375,-114.86001,-0.8366647,1625.9833,0.14270402,893.6962,0.38112321,-118.25413,-0.7670394,2654.2168,0.09927618,923.099,0.31845915,-117.626816,-0.7637257,-7.115787,-0.905709,15.429429,0.5939412,0.025962932,0.7367272,-0.016472591,-1.0203441,0.09217751,0.73108613,23.526482,0.5720714,-4.7733517,-2.4646893,11.83122,2.131606,-17.198591,-1.2238315,-4.0849137,14.654414,0.000970285,0.013669564,0.025397599,3.814714,2.7624311,0.148,0.14253421,0.17545454,0.2545,-36.29337,audio/S/p270_423_mic2.wav,p270,423,male,goat,sheep,Y
26.506546,0.29062092,23.932617,24.753872,25.578865,1.6462479,405.69574,304.77368,-1.199089,18.740084,0.31991875,0.8435044,0.04829921,0.2828488,0.54002774,0.49172854,6.2762384,3.850203,4.016796,2.2342665,0.06983311,1.1633155,8.472956,2.2249928,-2.5445826,-4.6460233,18.564228,0.8708763,-6.2650843,-2.6956248,0.010329244,1.4778068,1.3611872,0.63067234,4.739886,0.6832215,-4.316915,-1.3735036,6.726923,1.7940748,704.8844,0.48718038,1202.7341,0.36013255,-108.14328,-0.8865542,1737.1309,0.17539404,916.99854,0.32867572,-106.419205,-0.87231904,2721.251,0.10004825,851.3946,0.26712137,-105.969604,-0.875924,-5.063725,-1.834651,12.382635,0.754585,0.032533135,0.5696679,-0.006273687,-2.0779264,0.10235715,0.7580688,18.826607,0.8728929,-6.8709145,-1.9150827,23.286104,0.7484086,-14.981156,-1.2779404,-2.5651834,11.709413,-0.004663384,0.018447205,0.04118651,3.4739456,2.5125628,0.185,0.15596473,0.17454545,0.24388388,-34.186737,audio/S/p258_366_mic2.wav,p258,366,male,sheep,sheep,Y
25.299162,0.0319866,24.830173,25.023895,25.425737,0.5955639,77.80765,112.15979,11.398098,5.9182625,0.20321707,1.0561733,0.028518505,0.120536074,0.36443424,0.33591574,4.48336,2.3257098,4.270749,2.4400177,0.046319705,1.2290114,7.949361,2.1124327,0.58632666,21.42128,11.133733,1.2238922,-5.729643,-2.9460568,0.008774683,0.759813,1.9317404,0.72221684,5.019114,0.37655398,-2.0011358,-1.0871029,11.525517,0.45345518,514.0667,0.40789825,1276.2234,0.10988849,-141.84753,-0.61472785,1573.7717,0.18784131,967.4963,0.27876404,-144.24934,-0.5780447,2550.8965,0.09780337,965.687,0.31691223,-145.02257,-0.56492937,-8.61025,-0.6327086,17.090168,0.37584645,0.023596395,0.6350108,-0.018664574,-1.142613,0.09643829,0.61501133,22.96556,0.5081467,-3.6272593,-3.9924552,9.306802,1.9065138,-18.901533,-1.165732,-8.613542,18.686405,-0.010315903,0.010985062,0.02737211,3.4653466,2.5380712,0.106,0.06651316,0.22166665,0.21828245,-37.34463,audio/S/p258_047_mic2.wav,p258,47,male,sheep,sheep,Y
24.570347,0.105338566,22.556194,23.420065,27.809483,5.2532883,90.754524,81.59956,12.649999,4.1329966,0.21916732,1.0922428,0.018073743,0.11045039,0.44540963,0.4273359,4.00032,2.1760132,4.2140613,2.2753997,0.049769547,1.290201,9.4975,2.083996,-1.6611294,-7.7689986,7.256566,1.7872565,0.9897649,15.25767,0.010480288,0.81539196,1.2403642,0.7516334,4.6923757,0.5623045,-2.4988806,-1.6672044,12.3371725,0.5363825,662.4785,0.42741576,1262.1073,0.17286597,-133.1015,-0.6958098,1671.2926,0.17184176,1022.6807,0.26739872,-132.61887,-0.678712,2668.4683,0.10605088,894.7892,0.17142159,-134.32594,-0.65243286,-7.934107,-0.73148245,17.981197,0.39581183,0.033096015,0.4890272,-0.006025333,-2.771473,0.103610866,0.6265261,27.138714,0.496703,-10.795281,-1.3662133,10.734063,1.4312407,-10.508675,-1.7859362,-8.373521,19.816622,-0.006351783,0.025662314,0.021746233,2.7431424,1.7676768,0.18857142,0.14475878,0.31125,0.32161456,-34.785023,audio/S/p226_333_mic2.wav,p226,333,male,lamb,wolf,Y
25.337322,0.082936086,23.607798,25.01525,26.758387,3.150589,20.428837,10.862984,15.733271,11.215662,0.23479474,0.940731,0.0253991,0.17824994,0.39106825,0.36566916,3.9066982,2.1642878,4.058066,1.7229576,0.05775777,1.2171013,11.75718,1.464205,-0.51993513,-19.667807,12.214528,1.0739545,-3.4851515,-4.7200813,0.011938411,0.78184533,1.4837086,0.5459023,4.9651957,0.3968707,-2.2715077,-1.7826098,14.605358,0.5848454,597.2999,0.42377776,1257.8159,0.15128563,-122.17042,-0.7596675,1618.9043,0.17250976,970.3487,0.33555704,-122.59648,-0.7291237,2636.3145,0.11246084,845.6975,0.22552915,-124.34325,-0.701009,-8.484726,-0.6719475,16.482721,0.40823832,0.02524577,0.6418748,-0.007978909,-1.9051211,0.08992526,0.7230538,24.5871,0.4559422,-3.4827838,-3.172611,15.405969,0.94080245,-11.65709,-1.6018162,-6.068185,15.645373,5.5911187e-05,0.016041534,0.03702562,3.5460992,2.8708136,0.1325,0.08613216,0.17999999,0.23141704,-36.03683,audio/S/p258_055_mic2.wav,p258,55,male,sheep,sheep,Y
24.315083,0.24714269,22.133364,23.199043,24.000738,1.8673744,34.120285,21.434002,77.276306,0.0,0.22504784,0.9308545,0.03874149,0.16892378,0.3707308,0.3319893,3.65736,2.4922564,3.787782,1.4115348,0.044592656,1.2858633,14.34159,1.1017505,-7.2254534,-1.7428073,5.4842215,3.164503,-8.791674,-1.836814,0.008287616,0.9667603,1.3542717,0.7721138,4.0256166,0.6350237,-2.3126843,-1.8484159,9.467535,1.0509464,673.74506,0.39580646,1233.1504,0.20775297,-112.24959,-0.8716763,1689.0505,0.16583939,1041.899,0.34764537,-113.39883,-0.8252656,2721.0247,0.10934826,839.45,0.3066973,-114.836266,-0.7946927,-5.773927,-1.1637331,17.57283,0.5692461,0.029947886,0.65801656,-0.010308433,-1.5775222,0.07888935,0.8146213,25.629566,0.59517336,-10.602984,-1.1939995,3.8827646,5.4798107,-20.145954,-0.75698686,-4.391107,15.3643465,-0.000511793,0.019526739,0.0178247,2.9508197,2.3333333,0.18285714,0.16463937,0.19624999,0.21925655,-36.53857,audio/S/p270_030_mic2.wav,p270,30,male,goat,sheep,Y
33.45569,0.12191004,30.53189,32.85986,35.961662,5.4297714,36.220387,6.618236,79.7024,95.039925,0.38125718,0.7796506,0.08952562,0.3329289,0.58204836,0.49252275,6.0962915,2.555891,5.4061503,3.4900353,0.11760755,0.97987485,18.76369,1.011326,-6.2311025,-2.0873938,5.554113,2.3615556,-11.977625,-1.1689066,0.012465897,1.417954,1.2318077,0.73226035,7.608462,0.47494304,0.85812986,11.633673,21.36229,0.5828379,623.27167,0.4794038,1288.6416,0.14771491,-96.294914,-0.99065495,1656.6925,0.18799478,1048.1276,0.3038348,-90.99347,-0.96736455,2691.2285,0.1302489,1039.1366,0.45074046,-93.840904,-0.9159947,-9.244625,-0.90828127,19.245155,0.5935678,0.056783013,0.372653,-0.010190786,-1.7988279,0.15678969,0.73646945,26.804789,0.5937846,-7.5192647,-1.782884,6.6100616,2.460718,-17.210018,-0.7784262,-3.988372,13.153657,0.024356665,0.00900522,0.06725543,4.484305,3.1746032,0.17285715,0.16232368,0.11333333,0.10699948,-30.730793,audio/S/p231_006_mic2.wav,p231,6,female,goat,sheep,Y
25.059444,0.061338365,23.589703,24.704308,27.104038,3.5143356,45.089024,39.584053,9.012525,0.4981079,0.21986671,1.0283842,0.022048365,0.16428128,0.4006316,0.37858325,3.4545918,2.7112203,4.8453517,2.649066,0.04614968,1.2595023,3.7990425,4.325376,1.2994618,9.015455,10.558832,1.4546676,-2.0979075,-5.216032,0.007026218,0.72818494,1.3076788,0.90273106,4.5871735,0.39478704,-3.517168,-0.82671535,7.0250144,1.2104944,578.86383,0.4921506,1246.3491,0.20717594,-147.04562,-0.576611,1624.0437,0.15071556,899.7574,0.33808511,-147.23956,-0.5589684,2623.764,0.10099597,872.3365,0.16667706,-147.29224,-0.5585631,-5.4028244,-1.0277596,12.650855,0.70015293,0.027888507,0.7368172,-0.0107163,-1.1550908,0.0941558,0.7812686,19.415398,0.6196568,-5.9182887,-2.1672325,19.905022,1.0379877,-10.799237,-0.83301735,-6.608113,17.395636,-0.00921099,0.016239163,0.029321525,3.9568346,2.5641026,0.09714285,0.08066053,0.26999998,0.27938706,-38.05448,audio/S/p226_194_mic2.wav,p226,194,male,lamb,wolf,Y
26.623108,0.213979,24.466324,25.817636,27.150452,2.6841278,625.104,443.9032,96.456024,92.17254,0.29648557,0.9760181,0.037065305,0.21020436,0.51443905,0.47737375,6.828202,3.9914856,5.6774116,3.2872384,0.073723294,1.102901,5.5133867,3.2896533,-2.9622836,-4.2863984,11.051372,1.2282252,-7.0940413,-2.1934793,0.009924929,0.95903414,1.612231,0.758334,4.07526,0.93664485,-5.249091,-0.5240558,5.867473,1.777665,635.9124,0.48417616,1247.2955,0.2151231,-143.23398,-0.6107943,1626.513,0.17610048,989.4814,0.25543565,-139.35017,-0.6298615,2635.559,0.10617039,817.86115,0.18327671,-139.52919,-0.6195079,-5.2627263,-1.3357651,13.707839,0.59709954,0.03646811,0.6006189,-0.009592289,-1.6577367,0.14304616,0.591647,19.245905,0.71936125,-12.032585,-1.0788844,9.659481,1.6681472,-18.131237,-1.0085251,-3.8470724,12.956282,0.003315944,0.013638587,0.044177268,3.8759692,2.6178012,0.109,0.05521775,0.2290909,0.24618748,-33.66396,audio/S/p258_048_mic2.wav,p258,48,male,sheep,sheep,Y
25.020542,0.3635313,21.748463,22.474335,23.8736,2.1251373,28.329956,11.880823,162.57687,0.0,0.30174974,1.0176677,0.05341569,0.22911195,0.43828803,0.38487235,5.488609,4.093787,4.6458006,2.6432126,0.067601226,1.3655981,5.086404,3.4239566,-4.7219734,-3.1253238,6.3535414,2.479964,-11.539397,-1.3931408,0.009702979,1.2662848,1.1957811,0.7239031,3.425814,0.93153524,-4.2628946,-1.4889106,1.6593733,4.52849,697.6802,0.44497082,1245.0885,0.25676626,-131.07275,-0.70966434,1737.765,0.19406313,932.17175,0.34324473,-131.78491,-0.6880734,2744.9956,0.10789602,902.63666,0.2639202,-131.37596,-0.68097967,-4.2065935,-1.4829762,13.718014,0.58967644,0.041285403,0.47974443,-0.008889054,-1.4717482,0.11970231,0.9903503,17.548574,0.79654115,-14.4864645,-1.0639908,3.9833715,5.2316775,-24.024271,-0.5872442,-4.531356,13.859985,-0.000861574,0.015666623,0.041196026,3.0303032,3.0726259,0.103636354,0.07061712,0.18416665,0.1752835,-33.07733,audio/S/p270_038_mic2.wav,p270,38,male,goat,sheep,Y
24.00747,0.08094248,22.378868,23.799154,25.677807,3.2989388,64.05864,99.077995,6.754094,9.163443,0.252484,0.88693875,0.04276377,0.19506253,0.42312205,0.38035828,4.240243,2.0893912,3.3496227,1.350148,0.057126228,1.1599491,11.045318,1.7972215,-2.4701738,-4.6705112,7.3892574,2.7272394,-8.732572,-2.1595254,0.010236353,0.853131,1.4589123,0.7904617,4.481019,0.43768743,-2.9769678,-1.2795655,11.430566,0.80325377,599.81305,0.43383434,1277.819,0.16479322,-111.97343,-0.87051654,1694.4951,0.18405968,955.91205,0.3775643,-116.943054,-0.77710295,2677.8855,0.11432293,978.25494,0.30732137,-117.140526,-0.77423996,-8.22368,-0.68302006,18.522322,0.5201509,0.031795513,0.6434364,-0.017104838,-1.0902407,0.097544126,0.69876593,26.435608,0.44162622,-6.7903595,-1.8095306,10.106415,2.5054202,-21.096376,-0.87077314,-2.6561916,12.448508,-9.2e-05,0.0196788,0.026246957,3.253425,2.417962,0.17214285,0.09048903,0.206,0.21262799,-34.22225,audio/S/p270_004_mic2.wav,p270,4,male,goat,sheep,Y
24.174032,0.099192634,22.119896,23.95839,25.999905,3.8800087,48.447777,27.139868,17.944815,5.7220464,0.25930777,1.1088686,0.023567948,0.16877234,0.46846026,0.44489232,5.601026,3.7094152,5.571488,3.486304,0.062021296,1.4349409,9.183384,1.7798396,-4.0647597,-3.733463,9.769841,1.6003109,-5.084003,-3.3044808,0.012516448,1.1402799,1.2703348,0.74785656,3.5763218,0.5845973,-1.8788073,-1.690307,7.3100944,0.6910704,715.41864,0.4288424,1267.0239,0.2345579,-131.05779,-0.7080185,1739.3529,0.1842066,933.64526,0.30000132,-129.9919,-0.6985438,2736.833,0.11131605,821.0048,0.20751002,-131.21153,-0.67812645,-4.914646,-0.75428003,14.4017935,0.46980885,0.030034509,0.6925458,-0.010334004,-1.2672875,0.12818119,0.7202629,23.66838,0.4784437,-16.055693,-1.0073292,11.319333,2.0068264,-18.148445,-0.82176834,-10.42434,21.256224,-0.015467912,0.019382922,0.026294135,2.5559106,2.2727273,0.14857142,0.0854281,0.23625,0.315711,-33.41726,audio/S/p226_317_mic2.wav,p226,317,male,lamb,wolf,Y
25.852816,0.30435193,22.35976,23.00529,25.626245,3.2664852,345.53555,0.0,-0.921834,12.384151,0.24130921,1.0057415,0.040543225,0.17108709,0.3830107,0.34246746,4.095726,1.6200888,2.984302,1.6482856,0.046849374,1.1034919,5.340282,3.7031887,-1.7031081,-6.974161,8.346416,1.5639585,-3.0604944,-3.416453,0.024416901,1.6027939,1.585533,0.6725518,1.9268607,2.6042197,-4.5970798,-0.814344,8.321395,1.3623459,665.0615,0.5012525,1340.2434,0.21803577,-134.03644,-0.6869295,1651.9049,0.19486238,989.0298,0.31463593,-128.9351,-0.70351756,2645.2048,0.1067072,847.22296,0.19506279,-130.31635,-0.68337154,-4.7752123,-1.822717,13.402956,0.7855691,0.02749897,0.7070689,-0.00353187,-5.4325843,0.080932505,0.6828591,18.63666,0.9340445,-7.383062,-1.890484,9.708688,1.906068,-9.525408,-1.1091597,-2.5174634,12.588992,-0.009791076,0.021588046,0.028826643,3.3333333,2.264151,0.15166667,0.10683579,0.22999999,0.17976175,-37.403683,audio/S/p270_047_mic2.wav,p270,47,male,goat,sheep,Y
33.144608,0.04467555,31.354902,33.41328,34.489788,3.1348858,35.684097,42.362587,5.5174785,4.176197,0.39822936,0.70874596,0.08070961,0.37059715,0.6549804,0.57427084,4.907072,2.2867463,4.371312,2.463524,0.09628251,0.8907608,18.904333,1.0537006,-0.789626,-13.667234,7.006592,1.5971354,-9.912235,-1.0863333,0.005556103,0.7231761,0.7949713,0.5703116,9.797872,0.21960269,1.0878178,6.838413,21.50056,0.31616288,502.4554,0.39828384,1321.9261,0.15519424,-85.96147,-1.092973,1508.5978,0.13426034,988.9128,0.18486539,-83.50789,-1.0484893,2560.55,0.09171562,901.02246,0.28056642,-87.147224,-0.971956,-10.780275,-0.7119026,19.410027,0.49557883,0.061562818,0.30483878,-0.012995257,-0.7701398,0.13603042,0.6137426,28.594114,0.5468226,-4.829903,-2.2626123,9.068031,1.3907173,-13.962508,-0.5347758,-5.7035275,14.685073,0.000921683,0.007795891,0.040402275,3.8709679,2.6666667,0.2225,0.11776565,0.103999995,0.04758151,-30.73231,audio/S/p229_025_mic2.wav,p229,25,female,sheep,lamb,Y
32.393673,0.03362302,32.027866,32.46784,32.946568,0.9187012,12.627582,4.8633895,0.9020303,10.222433,0.27578723,1.0522631,0.032894276,0.15187314,0.56473094,0.5318367,3.6261487,2.4448333,5.823639,2.993749,0.07371286,1.2177124,11.123357,1.6062878,-3.1460564,-3.8635247,1.4122304,5.6778665,-8.784064,-1.8809326,0.010356087,1.0835978,1.365765,0.74379617,7.713666,0.4165152,-5.273545,-1.0447395,22.618145,0.44464865,739.3954,0.39888945,1252.3999,0.18302345,-134.33156,-0.6764897,1767.2219,0.1766811,1084.6931,0.22605164,-131.26292,-0.6677507,2820.9849,0.13115641,906.15576,0.2157361,-133.65544,-0.6317329,-9.710831,-1.0141593,20.633099,0.5918464,0.05125953,0.3997397,-0.018839763,-1.0308659,0.15940833,0.5321667,25.58647,0.6973142,-6.1648717,-2.4819376,-0.6994289,-16.262705,-23.052166,-0.50254935,-8.183667,19.932713,-0.007084893,0.01843635,0.02742839,3.6082475,2.1164021,0.16499999,0.15370426,0.22799999,0.22103393,-32.39594,audio/S/p231_028_mic2.wav,p231,28,female,goat,sheep,Y
32.93219,0.09211956,31.671125,32.622433,33.292545,1.6214199,55.946358,38.150173,380.5765,378.2036,0.31067753,0.9072809,0.032305147,0.22752944,0.55007184,0.5177667,7.150693,3.9418783,6.712191,3.2863176,0.09095505,1.1803755,12.294142,1.541383,-3.3553038,-3.223664,4.1352196,4.1112623,-11.598702,-1.4214787,0.012774697,1.3975021,1.118718,0.7345042,7.9073925,0.353733,-3.091634,-2.6713226,19.162722,0.38092938,614.75073,0.4140953,1257.4581,0.1542674,-125.61732,-0.74011075,1704.5664,0.18620199,963.3605,0.2926272,-122.555954,-0.71901846,2695.97,0.118100576,1053.3447,0.37720627,-123.66272,-0.7032203,-9.921947,-0.7402797,19.035585,0.499435,0.048688393,0.36609277,-0.022462387,-0.8196815,0.15061226,0.7644093,25.9606,0.5552683,-5.826624,-2.0566912,5.3345633,3.7475424,-20.494946,-0.81135505,-3.88131,14.00868,0.011688473,0.008724721,0.050598353,3.8071067,3.084833,0.12416667,0.0505731,0.16538462,0.23394987,-31.827839,audio/S/p229_323_mic2.wav,p229,323,female,sheep,lamb,Y
25.23443,0.21787593,23.385773,24.779135,25.162148,1.7763748,100.71305,60.445,35.193703,0.0,0.28453338,0.89929926,0.04352945,0.20701624,0.5427921,0.49926263,3.8054056,2.5084908,4.354303,2.7574499,0.061478615,1.1330421,13.812332,1.0265298,-7.371247,-1.5254453,11.633149,1.4779598,-4.1057153,-3.619676,0.009036042,0.8429522,1.461053,0.6925568,4.303037,0.5948782,-3.2266061,-1.0038346,8.202757,0.8714681,647.71045,0.44642735,1256.1404,0.17954752,-108.115875,-0.8990019,1683.6757,0.16084333,915.13403,0.34743005,-106.488846,-0.87862647,2679.407,0.10734839,1012.81836,0.42153466,-107.534004,-0.85989755,-4.7500157,-1.1790535,13.607972,0.6074816,0.030265292,0.6983966,-0.003737332,-3.9598348,0.10012492,0.6918059,21.86974,0.63052493,-10.146595,-1.1923692,16.032684,1.3475672,-12.127008,-1.4294369,-5.7871118,16.12765,-0.000193792,0.017270973,0.027649947,3.5087721,2.5,0.18285714,0.20789517,0.17125,0.28558874,-34.638958,audio/S/p258_180_mic2.wav,p258,180,male,sheep,sheep,Y
30.81596,0.05377604,29.188107,30.766552,31.708946,2.5208397,37.980488,33.895943,15.964679,5.959061,0.31572765,1.1044124,0.026215771,0.13052021,0.7113478,0.685132,6.2055583,4.2825255,7.952828,3.210626,0.08992921,1.215179,11.55995,1.1355538,-0.9815042,-10.468016,3.446875,3.381513,-5.565515,-3.2507577,0.006987839,0.45082432,1.2470788,0.77054787,6.421722,0.35679865,-5.869329,-0.810353,14.264302,0.3889894,552.68427,0.44642028,1284.9231,0.11171332,-131.13226,-0.69232357,1598.432,0.1798461,1009.74567,0.20115231,-127.589714,-0.692966,2579.453,0.11030955,1010.06854,0.31387317,-128.97697,-0.6707449,-7.0407615,-0.85635376,15.667734,0.5707374,0.049655516,0.51277775,-0.015842801,-0.90333354,0.18043935,0.56388944,19.043669,0.7362093,-5.1757083,-2.2434165,4.636802,3.195769,-22.008184,-0.6104147,-12.841596,24.791918,-0.008940817,0.016192252,0.039036117,3.2432435,3.3333335,0.103333324,0.035433818,0.14999999,0.18890662,-31.17381,audio/S/p231_045_mic2.wav,p231,45,female,goat,sheep,Y
31.01281,0.07951999,29.0862,31.377079,33.125023,4.038822,102.664825,60.59315,33.004395,3.814887,0.26598752,1.2167753,0.030043796,0.08322216,0.5810974,0.55105364,6.643655,4.03425,5.5901146,1.4163572,0.07832354,1.4420855,6.9983625,1.9103211,-3.1840363,-3.105944,9.074125,1.2363309,-4.4926715,-3.475715,0.026535686,0.92988527,1.6048092,0.6961939,4.6809125,0.536846,-4.706565,-0.9468108,10.263514,0.68314797,530.25964,0.40973392,1201.8315,0.20609765,-152.05061,-0.53616375,1589.4456,0.17057288,959.55115,0.29141378,-152.30505,-0.52008647,2549.8103,0.081952125,926.30005,0.2754817,-152.33455,-0.51832443,-5.46209,-1.224067,13.87655,0.62299067,0.037944637,0.5393386,-0.01650575,-0.8978292,0.2260466,0.4944033,18.388035,0.70346147,-11.712447,-1.0175494,9.6251545,1.6545683,-24.276384,-0.51582795,-9.257365,19.76368,-0.014241532,0.014891212,0.03160309,2.843602,2.4271846,0.094,0.044090815,0.294,0.25989228,-33.5307,audio/S/p231_026_mic2.wav,p231,26,female,goat,sheep,Y
